,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
763,49193698,6976,47.6019706726074,-122.330680847168,131,-348,13840.0207935018,12350.8043877908,1610.0,538.0,1608060829,1608060886
764,47583421,6979,47.4701690673828,-122.337127685547,12,113,20824.5527777663,16.1319282775366,52303.0,51401.0,1608060835,1608060886
765,49194659,4317,47.6258926391602,-122.347549438477,269,273,9144.35502056519,3906.87752249563,4050.0,4050.0,1608060815,1608060886
766,49192395,4318,47.599193572998,-122.327819824219,179,112,10783.1798003987,9288.65175330735,1530.0,1530.0,1608060806,1608060886
767,49195190,4319,47.5776176452637,-122.297164916992,180,-7,9394.79184773735,8010.53100163864,8403.0,8403.0,1608060832,1608060886
768,47583304,6973,47.5173759460449,-122.355567932129,180,511,20824.5527777663,6438.39788675631,22255.0,22255.0,1608060789,1608060886
769,49192273,4312,47.617359161377,-122.307403564453,88,-247,4672.11498799133,2915.22700316853,13300.0,13310.0,1608060827,1608060886
770,49193819,6988,47.6394996643066,-122.325889587402,90,255,8622.91493512268,5101.64787858026,9500.0,9500.0,1608060818,1608060886
771,49195198,4327,47.6122627258301,-122.340667724609,149,234,8133.34622586954,2589.98877157922,600.0,600.0,1608060835,1608060886
772,49192868,4328,47.6323280334473,-122.364059448242,180,-223,11139.9338021528,9712.78579804758,2780.0,2780.0,1608060784,1608060886
773,49194661,4329,47.6060943603516,-122.32112121582,201,251,9867.91850515153,1822.94388809519,12860.0,12880.0,1608060835,1608060886
774,49788059,6981,47.5993003845215,-122.329772949219,312,110,32071.851541195,1480.44981849683,390.0,99271.0,1608060831,1608060886
775,49194660,4321,47.6061973571777,-122.313606262207,178,-76,7139.43178542882,4229.40618212122,12820.0,12840.0,1608060817,1608060886
776,49192933,4322,47.60693359375,-122.33324432373,22,100,11132.6794016776,5796.90550847568,1270.0,1280.0,1608060821,1608060886
777,49195193,4337,47.5992774963379,-122.302734375,0,-222,9394.79184773735,4513.75509193444,12010.0,12010.0,1608060827,1608060886
778,49193899,6995,47.6333236694336,-122.325752258301,252,-6,8895.20832556541,4323.10868914905,9240.0,9271.0,1608060787,1608060886
779,49192821,4333,47.6176795959473,-122.289169311523,90,-240,7052.10696982003,5928.29141528829,3280.0,3300.0,1608060820,1608060886
780,49195195,4335,47.5777168273926,-122.297668457031,127,222,5768.64102698536,1075.69974940218,8403.0,11730.0,1608060832,1608060886
781,49195183,4347,47.5764846801758,-122.286293029785,122,0,9394.79184773735,9494.41959585548,11690.0,11690.0,1608060775,1608060886
782,49192235,4348,47.631893157959,-122.307235717773,269,0,4108.60354157836,0.000841034125187434,13200.0,13200.0,1608060614,1608060886
783,49194655,4340,47.6130218505859,-122.341949462891,149,175,9867.91850515153,4074.10461529886,600.0,600.0,1608060808,1608060886
784,49194498,4343,47.6066932678223,-122.334999084473,311,27,5328.12827495381,541.23943519187,450.0,480.0,1608060829,1608060886
785,49192424,4346,47.5375213623047,-122.281532287598,296,37,10783.1798003987,121.935606148043,45651.0,45651.0,1608060833,1608060886
786,49194484,4359,47.6044158935547,-122.327453613281,22,-32,9144.35502056519,7200.95286610578,1570.0,12900.0,1608060830,1608060886
787,41979631,4350,47.632740020752,-122.312492370605,269,419,5228.62288376536,5204.21318946708,11370.0,11370.0,1608060833,1608060886
788,49194662,4352,47.6061782836914,-122.309829711914,359,6,6350.82413874108,2844.06488874838,12980.0,12991.0,1608060826,1608060886
789,41979669,4353,47.6289024353027,-122.312553405762,90,-270,5228.62288376536,4363.41687027871,11610.0,11610.0,1608060829,1608060886
790,49192973,4369,47.6240234375,-122.356704711914,269,208,4357.78424430563,3066.8319586048,2672.0,2180.0,1608060816,1608060886
791,49194653,4367,47.6507453918457,-122.36051940918,346,-462,9867.91850515153,9868.73174874725,18220.0,41255.0,1608060743,1608060886
792,49192787,4368,47.6096420288086,-122.337692260742,130,40,7264.40828020792,799.483379290439,575.0,600.0,1608060822,1608060886
793,49192200,4373,47.6061973571777,-122.332649230957,202,188,4108.60354157836,3914.64703850776,1415.0,1415.0,1608060829,1608060886
794,41979692,4376,47.619930267334,-122.317878723145,180,40,3302.46739763988,1764.68269946794,29301.0,29262.0,1608060819,1608060886
795,49192497,4371,47.6096115112305,-122.337669372559,132,-26,10783.1798003987,10783.2272918352,575.0,430.0,1608060635,1608060886
796,34746122,7416,47.5812721252441,-122.141723632812,140,907,21489.6523246219,1129.80105368332,72880.0,68582.0,1608060825,1608060886
797,34746109,7419,47.6499824523926,-122.306488037109,152,-325,34473.7917481114,33274.1828292876,29405.0,29420.0,1608060833,1608060886
798,49192364,4384,47.5767555236816,-122.309875488281,313,5,10687.8383254246,5035.50267955607,3820.0,3820.0,1608060819,1608060886
799,34746841,7415,47.5410232543945,-122.176948547363,358,-37,26293.4021631086,14303.7445483452,65700.0,65720.0,1608060820,1608060886
800,34746221,7414,47.6438102722168,-122.304573059082,219,232,34865.4852063701,2070.63855497996,25243.0,73010.0,1608060776,1608060886
801,49195191,4381,47.6451225280762,-122.370170593262,270,712,8133.34622586954,8133.34622586954,2010.0,2010.0,1608060832,1608060886
802,34746139,7420,47.5807647705078,-122.140449523926,180,91,34473.7917481114,11984.078468072,65320.0,65325.0,1608060826,1608060886
803,49195377,4396,47.6144905090332,-122.344429016113,329,414,9394.79184773735,289.136202892696,400.0,400.0,1608060805,1608060886
804,49195203,4397,47.5991973876953,-122.328384399414,180,-82,8133.34622586954,813.408178222126,1530.0,1610.0,1608060825,1608060886
805,34747654,7424,47.641544342041,-122.054954528809,297,206,33622.4360497728,16123.2557926624,81800.0,81800.0,1608060814,1608060886
806,49192870,4398,47.6130638122559,-122.316215515137,202,-20,11139.9338021528,3696.83863257892,13277.0,13277.0,1608060835,1608060886
807,49192478,4399,47.599193572998,-122.32202911377,359,44,10687.8383254246,2193.99476161023,1490.0,3700.0,1608060806,1608060886
808,34747665,7425,47.6447410583496,-122.05655670166,75,383,33596.0395381448,18017.4835792111,81794.0,81884.0,1608060821,1608060886
809,49192786,4391,47.6491088867188,-122.360885620117,268,124,7264.40828020792,7200.74541137447,41255.0,41255.0,1608060828,1608060886
810,49196393,6108,47.5210342407227,-122.36882019043,359,849,18424.2768717842,17872.2108451537,22553.0,22557.0,1608060811,1608060886
811,47799579,6107,47.3875389099121,-122.296272277832,256,330,17956.3381358626,9188.15604950703,61180.0,61180.0,1608060818,1608060886
812,49196294,6109,47.521068572998,-122.376304626465,0,125,18424.2768717842,17753.9109823043,22553.0,22557.0,1608060786,1608060886
813,47799580,6102,47.4651527404785,-122.288887023926,180,164,17956.3381358626,406.848394021246,60921.0,61060.0,1608060818,1608060886
814,49645384,7435,47.408821105957,-122.227981567383,90,-11,19752.8181580878,2869.49201758445,84353.0,84353.0,1608060826,1608060886
815,49243880,7436,47.3056411743164,-122.229652404785,180,-87,7299.57552167012,7060.34232725245,57792.0,57773.0,1608060835,1608060886
816,49196350,6111,47.5688667297363,-122.370742797852,269,45,18424.2768717842,9619.81047276582,19898.0,22830.0,1608060828,1608060886
817,49196266,6112,47.6176338195801,-122.338745117188,45,0,20158.913394759,18807.8482547392,26690.0,26690.0,1608060815,1608060886
818,49196307,6115,47.5947494506836,-122.335151672363,87,0,20158.913394759,15611.6789353509,1565.0,1565.0,1608060816,1608060886
819,49196193,6117,47.6039237976074,-122.333366394043,202,48,18424.2768717842,3410.24880677721,1558.0,1558.0,1608060807,1608060886
820,49787932,7452,47.3589477539062,-122.086051940918,271,128,19519.8786030184,13798.4220866032,62332.0,62332.0,1608060830,1608060886
821,49343649,7456,47.4085884094238,-122.327354431152,169,-156,35339.9693173618,27481.4720570466,47420.0,47420.0,1608060828,1608060886
822,47799276,7459,47.3151664733887,-122.318054199219,0,23,23691.9747470877,5924.72548574509,83720.0,61330.0,1608060829,1608060886
823,48183989,7451,47.3971748352051,-122.202239990234,270,-106,28693.0929984461,13440.5713859293,57400.0,57400.0,1608060827,1608060886
824,48183990,7468,47.4467391967773,-122.211006164551,263,-18,28693.0929984461,5956.41706885269,59947.0,59948.0,1608060830,1608060886
825,49787933,7474,47.3581657409668,-122.110565185547,179,-87,19521.1770744184,9150.56271396062,62151.0,62151.0,1608060827,1608060886
826,47799322,7470,47.3077850341797,-122.219276428223,2,66,23691.9747470877,18328.2121750457,59173.0,59174.0,1608060833,1608060886
827,49787275,7486,47.3834342956543,-122.232376098633,90,216,17663.440541869,144.288942452171,57459.0,80820.0,1608060832,1608060886
828,48183921,7489,47.4772720336914,-122.215614318848,117,-28,28987.9262822931,27846.9340347674,59870.0,59870.0,1608060835,1608060886
829,49343651,7482,47.3153266906738,-122.177864074707,359,0,35339.9693173618,0.0270814665418584,59282.0,59282.0,1608060709,1608060886
830,49645345,7481,47.3943252563477,-122.228164672852,248,204,19811.4652443308,18459.9464873695,80780.0,80790.0,1608060635,1608060886
831,49343606,7484,47.3553771972656,-122.165458679199,267,-25,37015.0392054823,29972.6640508032,57493.0,57493.0,1608060825,1608060886
832,48183922,7492,47.4432067871094,-122.203269958496,221,-14,28987.9262822931,21652.5653199132,60340.0,60340.0,1608060832,1608060886
833,46931489,2620,47.6977043151855,-122.290573120117,90,285,14734.5449369123,8707.86457023607,26010.0,26010.0,1608060756,1608060886
834,47583240,2685,47.5631942749023,-122.363357543945,88,216,20824.5527777663,12672.0111131189,21590.0,21590.0,1608060835,1608060886
835,49193828,2682,47.6041488647461,-122.332672119141,132,28,8622.91493512268,345.245772202099,538.0,558.0,1608060746,1608060886
836,49193391,2690,47.6622581481934,-122.315361022949,257,118,7609.31283789313,2.14319849562162,10910.0,10911.0,1608060779,1608060886
837,49192459,4404,47.5514335632324,-122.302177429199,285,199,10687.8383254246,7928.28098815924,30890.0,30890.0,1608060824,1608060886
838,49192298,4406,47.6318664550781,-122.307235717773,269,278,4108.60354157836,5.13147817807112,13200.0,13210.0,1608060819,1608060886
839,49194400,6209,47.763614654541,-122.346054077148,267,410,20282.8298947258,1580.87219168911,75740.0,75750.0,1608060807,1608060886
840,49861043,6212,47.7275581359863,-122.345016479492,91,346,20314.1608408158,14710.0337878514,7912.0,75820.0,1608060825,1608060886
841,49897950,6216,47.6138191223145,-122.343299865723,149,85,13831.4279283952,1610.70205474772,600.0,605.0,1608060815,1608060886
842,49195884,6229,47.6631393432617,-122.376373291016,270,143,14259.3304020159,5537.69182306826,13760.0,13770.0,1608060808,1608060886
843,49194252,6225,47.7739677429199,-122.345932006836,0,-108,20314.1608408158,20212.3031326502,16103.0,16103.0,1608060813,1608060886
844,49195946,6226,47.6245994567871,-122.360710144043,0,27,14259.3304020159,10206.6490676648,13910.0,13910.0,1608060757,1608060886
845,49194394,6232,47.6008758544922,-122.330146789551,0,1031,20250.3103607056,20251.8101426591,1404.0,1610.0,1608060812,1608060886
846,49194399,6233,47.689868927002,-122.344581604004,270,-94,20250.3103607056,9669.4672863634,7160.0,7180.0,1608060747,1608060886
847,49861036,6235,47.6041488647461,-122.332672119141,132,99,20314.1608408158,448.718432666927,538.0,558.0,1608060815,1608060886
848,49194254,6243,47.6910820007324,-122.344467163086,91,37,20314.1608408158,10642.8650756215,7730.0,7730.0,1608060817,1608060886
849,49194398,6245,47.6181182861328,-122.344268798828,265,0,20282.8298947258,16816.1557037804,6176.0,6176.0,1608060816,1608060886
850,49194397,6244,47.6065216064453,-122.334838867188,310,-47,20250.3103607056,19479.4912398801,468.0,468.0,1608060824,1608060886
851,49196018,6248,47.6266975402832,-122.36848449707,143,-34,13831.4279283952,4637.68576257885,14070.0,14070.0,1608060826,1608060886
852,49861518,6241,47.7199020385742,-122.344940185547,270,43,20282.8298947258,6309.18644246634,7010.0,7010.0,1608060826,1608060886
853,49194253,6254,47.7127685546875,-122.344818115234,90,160,20314.1608408158,13057.8536567419,7850.0,7850.0,1608060816,1608060886
854,49195986,6257,47.6974487304688,-122.370498657227,26,-4,13831.4279283952,12924.9973828004,40050.0,28680.0,1608060835,1608060886
855,49861486,6259,47.6615829467773,-122.347389221191,270,49,20282.8298947258,12850.3415817874,75408.0,6070.0,1608060831,1608060886
856,49897954,6264,47.6944999694824,-122.375679016113,225,167,14259.3304020159,1785.45176316125,40049.0,40049.0,1608060835,1608060886
857,49194256,6269,47.6330375671387,-122.343414306641,89,16,20314.1608408158,4002.0033405857,6300.0,6320.0,1608060833,1608060886
858,49195913,6261,47.608585357666,-122.336730957031,312,-142,14259.3304020159,13178.5834018751,431.0,468.0,1608060830,1608060886
859,49194255,6263,47.6616973876953,-122.347274780273,90,105,20314.1608408158,7243.95581482779,75409.0,7630.0,1608060826,1608060886
860,49194120,2701,47.6223182678223,-122.334335327148,93,27,8622.91493512268,3102.84291215785,10325.0,10325.0,1608060805,1608060886
861,47377064,8004,47.6464538574219,-122.349754333496,321,0,18376.5620494034,12634.9766679289,18260.0,18260.0,1608060806,1608060886
862,47377543,8003,47.6905746459961,-122.390899658203,0,347,10739.5217961889,273.1691457626,35550.0,35550.0,1608060806,1608060886
863,47376722,8008,47.5861282348633,-122.324478149414,358,1,19661.9117804277,4186.8788981854,21860.0,21860.0,1608060831,1608060886
864,47376358,8006,47.6173667907715,-122.34529876709,213,228,23912.2388449104,3.41128636505164,7430.0,400.0,1608060829,1608060886
865,47376326,8000,47.5336265563965,-122.347023010254,95,669,17156.3221997466,8278.8924962099,51790.0,51800.0,1608060825,1608060886
866,47378461,8015,47.612621307373,-122.296203613281,90,144,11546.6931705693,4904.4514340862,96760.0,96760.0,1608060829,1608060886
867,47378437,8016,47.6184844970703,-122.328147888184,2,141,11417.9898660628,2672.86828635876,2262.0,29268.0,1608060806,1608060886
868,47378436,8018,47.5810050964355,-122.296813964844,304,-83,11417.9898660628,10945.9187723773,12486.0,12486.0,1608060788,1608060886
869,47377505,8011,47.6508102416992,-122.304931640625,22,529,10739.5217961889,10716.802204146,98360.0,98360.0,1608060822,1608060886
870,47376356,8010,47.470458984375,-122.336090087891,181,-50,23912.2388449104,23782.8153788669,52305.0,52305.0,1608060828,1608060886
871,47377116,8026,47.6500968933105,-122.347015380859,351,346,18659.0492073742,6848.95705895659,26885.0,26885.0,1608060797,1608060886
872,47376549,8024,47.635425567627,-122.390296936035,46,-258,13313.7275991891,7920.67641646432,31350.0,31360.0,1608060826,1608060886
873,47377620,8029,47.6647109985352,-122.313079833984,89,245,11186.3568578172,2379.55417909039,37350.0,37352.0,1608060806,1608060886
874,47377582,8022,47.6901626586914,-122.397918701172,140,0,11186.3568578172,11186.3469049668,35530.0,35530.0,1608060788,1608060886
875,47376753,8023,47.6522178649902,-122.410652160645,178,1137,12706.6853395458,0.00415144566795789,20530.0,20530.0,1608060810,1608060886
876,42019359,2732,47.7583160400391,-122.263336181641,182,94,21272.2000924047,7063.50577234106,76420.0,76590.0,1608060777,1608060886
877,47377632,8030,47.6905899047852,-122.353240966797,179,-89,11186.3568578172,7641.63016773773,41450.0,41450.0,1608060832,1608060886
878,47376533,8033,47.6259803771973,-122.367500305176,323,628,10022.5623388053,8150.26155617609,19380.0,19390.0,1608060833,1608060886
879,47376914,8032,47.577579498291,-122.297233581543,197,291,9555.52057986399,10.9384949173036,8402.0,8429.0,1608060833,1608060886
880,42019262,2745,47.6573715209961,-122.304412841797,17,403,21015.846752794,1494.30872385569,75410.0,25791.0,1608060770,1608060886
881,47376694,8049,47.5130729675293,-122.294334411621,122,48,17031.5660936166,6175.36463861499,31620.0,31630.0,1608060817,1608060886
882,47378460,8047,47.6245803833008,-122.356544494629,179,-176,11546.6931705693,11546.8716065611,2370.0,2672.0,1608060669,1608060886
883,47376637,8043,47.6016464233398,-122.291748046875,180,124,6756.32369627856,2636.93788094886,27310.0,27320.0,1608060827,1608060886
884,42019308,2757,47.7544136047363,-122.229965209961,339,236,21015.846752794,16754.0326513245,76910.0,76910.0,1608060772,1608060886
885,44052303,2754,47.7321090698242,-122.311248779297,179,0,10271.5235324242,0.00235779138165526,98780.0,98780.0,1608060687,1608060886
886,47376308,8058,47.5246124267578,-122.31494140625,60,-27,19291.1380956063,9662.5123259377,49710.0,49710.0,1608060801,1608060886
887,47376901,8050,47.5775566101074,-122.297210693359,117,96,9818.38306327587,9818.38259170335,8402.0,8402.0,1608060817,1608060886
888,47377065,8055,47.6779289245605,-122.326065063477,209,299,18376.5620494034,7193.80698871289,17170.0,17180.0,1608060819,1608060886
889,47376781,8056,47.5933952331543,-122.329048156738,89,289,15996.6178134651,566.670448402045,619.0,619.0,1608060803,1608060886
890,47377066,8054,47.6757850646973,-122.288414001465,180,61,18376.5620494034,4113.40750916213,37930.0,37940.0,1608060818,1608060886
891,47377063,8068,47.6175117492676,-122.341621398926,329,238,18376.5620494034,15981.2222542944,18402.0,6190.0,1608060813,1608060886
892,47376371,8062,47.5241165161133,-122.346733093262,270,47,20412.9008013207,13289.4479080811,51960.0,51970.0,1608060823,1608060886
893,47377115,8063,47.6494483947754,-122.342895507812,350,1236,18659.0492073742,7032.78543994922,26885.0,7498.0,1608060826,1608060886
894,47376907,8066,47.6233787536621,-122.302452087402,89,54,9555.52057986399,5124.45542821791,29278.0,29278.0,1608060814,1608060886
895,47377418,8064,47.528995513916,-122.304885864258,320,-59,19661.9117804277,11499.7759204062,32180.0,32182.0,1608060832,1608060886
896,47377118,8074,47.5991973876953,-122.328674316406,180,107,18659.0492073742,16.0161674466945,1530.0,531.0,1608060833,1608060886
897,47377378,8071,47.6959571838379,-122.336288452148,359,253,16254.8590022471,14436.7502495606,17680.0,17695.0,1608060821,1608060886
898,47378449,8072,47.6093826293945,-122.296241760254,268,0,11417.9898660628,6976.78012793948,43714.0,43716.0,1608060816,1608060886
899,47377528,8075,47.6622734069824,-122.313110351562,268,230,10739.5217961889,8980.36533918326,9133.0,9133.0,1608060828,1608060886
900,47376357,8082,47.5449485778809,-122.3310546875,255,85,23912.2388449104,9251.55766980184,51870.0,49757.0,1608060812,1608060886
901,47376372,8083,47.6035957336426,-122.332160949707,312,59,20412.9008013207,1994.83962326536,490.0,515.0,1608060820,1608060886
902,44052451,2780,47.7338066101074,-122.298881530762,359,390,10271.5235324242,1355.00774665222,82260.0,38050.0,1608060755,1608060886
903,49193721,4501,47.5233039855957,-122.268218994141,0,0,13840.0207935018,0.0,31137.0,31137.0,1608060743,1608060886
904,49193083,4503,47.6521072387695,-122.310752868652,267,-328,8462.52363079244,7752.72998937393,10917.0,29240.0,1608060813,1608060886
905,49193743,4506,47.6016273498535,-122.330055236816,156,193,13840.0207935018,12316.8949746402,1610.0,538.0,1608060817,1608060886
906,49193214,4513,47.6686553955078,-122.393035888672,359,84,8462.52363079244,483.826995183346,18100.0,18100.0,1608060827,1608060886
907,49193581,4516,47.6111831665039,-122.337646484375,199,-177,7609.31283789313,7581.59820924442,1120.0,1120.0,1608060649,1608060886
908,49193312,4518,47.6247825622559,-122.320938110352,88,55,8059.2261815921,2545.39309904351,11200.0,11200.0,1608060830,1608060886
909,49193146,4519,47.6686668395996,-122.376525878906,180,-168,8707.88955827467,6998.12628664501,29700.0,29700.0,1608060832,1608060886
910,49192380,4524,47.5920181274414,-122.32430267334,312,0,10687.8383254246,659.69634078606,480.0,480.0,1608060774,1608060886
911,49193130,4526,47.6686820983887,-122.362945556641,2,350,8462.52363079244,2729.52010624942,29220.0,75407.0,1608060834,1608060886
912,49193197,4527,47.6681709289551,-122.398315429688,270,943,8707.88955827467,8687.34872793332,18085.0,18085.0,1608060818,1608060886
913,49193499,4521,47.5200347900391,-122.263450622559,179,27,18060.3548749299,17235.0250757559,8050.0,8070.0,1608060815,1608060886
914,49193418,4522,47.5293846130371,-122.269996643066,90,9,13840.0207935018,2401.08273638287,8110.0,8140.0,1608060815,1608060886
915,49193634,4534,47.6234245300293,-122.320930480957,271,-77,7609.31283789313,5280.32586645542,11040.0,11040.0,1608060824,1608060886
916,49193195,4539,47.661304473877,-122.318298339844,180,110,8707.88955827467,2214.80060944147,29455.0,29470.0,1608060835,1608060886
917,49193675,4545,47.6612739562988,-122.313934326172,180,-80,8059.2261815921,7483.16612640479,11354.0,9650.0,1608060823,1608060886
918,49193500,4547,47.6618041992188,-122.316566467285,90,660,8059.2261815921,7737.09121111604,9650.0,10910.0,1608060821,1608060886
919,49192411,4543,47.5562515258789,-122.303329467773,110,112,10783.1798003987,3365.59794787111,30440.0,30440.0,1608060831,1608060886
920,49193164,4544,47.6683311462402,-122.398315429688,270,227,8707.88955827467,8666.84425857615,18085.0,18085.0,1608060817,1608060886
921,49193683,4556,47.5366325378418,-122.270202636719,281,-169,12837.9552012189,11146.5609831267,8920.0,8920.0,1608060815,1608060886
922,49192519,4557,47.5973854064941,-122.317230224609,88,-202,10783.1798003987,8256.5218804079,3589.0,3589.0,1608060804,1608060886
923,49193386,4559,47.581184387207,-122.300315856934,127,48,13840.0207935018,8535.01540831829,8429.0,8429.0,1608060800,1608060886
924,49193487,4551,47.5757637023926,-122.296157836914,307,178,18060.3548749299,6343.72675881934,8690.0,8710.0,1608060813,1608060886
925,49193445,4560,47.5563354492188,-122.283973693848,117,11,13840.0207935018,5648.89496653421,8285.0,8300.0,1608060815,1608060886
926,49193544,4563,47.585277557373,-122.303443908691,306,272,12837.9552012189,4964.72147630682,8620.0,8641.0,1608060807,1608060886
927,47583211,2802,47.5210227966309,-122.364959716797,180,192,20212.2893589162,12504.1699632048,39983.0,21250.0,1608060794,1608060886
928,47583126,2800,47.5043029785156,-122.355133056641,89,96,20824.5527777663,4766.76380673399,51610.0,51610.0,1608060816,1608060886
929,47376780,8109,47.6582374572754,-122.396492004395,119,247,15996.6178134651,10686.5020314775,24660.0,24660.0,1608060835,1608060886
930,47583295,2805,47.6043014526367,-122.332809448242,313,154,20212.2893589162,1105.00843849343,481.0,1558.0,1608060755,1608060886
931,47376327,8103,47.4702262878418,-122.336868286133,47,267,17156.3221997466,56.675507578635,52304.0,47740.0,1608060817,1608060886
932,47377155,8107,47.6579055786133,-122.363708496094,133,358,13941.8028385753,8791.16747344275,28410.0,28410.0,1608060825,1608060886
933,47376721,8105,47.4636840820312,-122.286796569824,160,-200,19661.9117804277,19621.0617876142,60922.0,60922.0,1608060754,1608060886
934,47377271,8100,47.6557693481445,-122.325691223145,90,-425,16254.8590022471,8930.06756959186,27010.0,27010.0,1608060835,1608060886
935,47583170,2810,47.4701309204102,-122.337158203125,245,0,20212.2893589162,20215.3490750338,52305.0,52303.0,1608060699,1608060886
936,47377242,8112,47.7014465332031,-122.327239990234,244,-551,12961.2804011976,21.1547355643997,35297.0,17696.0,1608060833,1608060886
937,47376569,8113,47.6647644042969,-122.410995483398,72,39,10022.5623388053,5.93333288603753,31140.0,31547.0,1608060820,1608060886
938,47377241,8117,47.6758995056152,-122.325050354004,179,229,12961.2804011976,4807.37257679169,26220.0,26230.0,1608060820,1608060886
939,47377560,8126,47.6508865356445,-122.304740905762,24,1455,10739.5217961889,10739.5142370261,98360.0,98360.0,1608060810,1608060886
940,47378465,8128,47.6199111938477,-122.32007598877,180,223,11546.6931705693,8083.16546520383,29262.0,29266.0,1608060826,1608060886
941,47377114,8120,47.681755065918,-122.263664245605,92,219,18659.0492073742,17056.9215773508,10640.0,10650.0,1608060820,1608060886
942,49788091,8139,47.3833923339844,-122.232376098633,271,-1704,32588.266349007,43.1031620248687,57458.0,79248.0,1608060821,1608060886
943,49788325,8132,47.592945098877,-122.329048156738,90,-278,22736.5236278801,20219.3604185603,30635.0,30635.0,1608060825,1608060886
944,49788196,8133,47.609058380127,-122.336158752441,203,52,22109.0545336048,148.202455584193,1230.0,340.0,1608060828,1608060886
945,49788097,8130,47.6111106872559,-122.334541320801,22,-273,22736.5236278801,22456.6814270949,1190.0,1190.0,1608060618,1608060886
946,49788042,8148,47.4797554016113,-122.217529296875,359,-112,22109.0545336048,19444.9361716722,79610.0,46440.0,1608060817,1608060886
947,49788067,8145,47.3848991394043,-122.237335205078,89,24,32588.266349007,654.777177908778,79248.0,80820.0,1608060820,1608060886
948,49788076,8146,47.5845832824707,-122.327537536621,90,-150,32588.266349007,28785.5736863158,99254.0,99264.0,1608060812,1608060886
949,46645110,8167,47.6440582275391,-122.194496154785,213,-48,21963.0861145668,11373.1644074177,74442.0,74450.0,1608060816,1608060886
950,46645182,8160,47.6777687072754,-122.209457397461,91,-93,22754.6118175215,16096.9736740778,70420.0,70420.0,1608060835,1608060886
951,46645111,8185,47.6925163269043,-122.209999084473,271,-252,21963.0861145668,4577.3551051055,70330.0,70330.0,1608060814,1608060886
952,46645184,8197,47.6500511169434,-122.304382324219,131,157,22754.6118175215,1506.79724560142,25240.0,71348.0,1608060812,1608060886
953,47376904,8208,47.631763458252,-122.301620483398,268,416,9818.38306327587,3458.37427026857,29251.0,29253.0,1608060827,1608060886
954,47377603,8203,47.675853729248,-122.320129394531,0,-108,10739.5217961889,7044.65330619396,16416.0,16416.0,1608060833,1608060886
955,47377117,8200,47.6187591552734,-122.342399597168,88,138,18659.0492073742,2755.01783195289,6240.0,6240.0,1608060835,1608060886
956,47376752,8206,47.6483154296875,-122.39289855957,270,313,12706.6853395458,6709.30440294194,24450.0,24450.0,1608060813,1608060886
957,47377412,8204,47.5495223999023,-122.317176818848,135,325,17031.5660936166,11418.8511491513,40881.0,40881.0,1608060829,1608060886
958,47376307,8205,47.5863914489746,-122.329063415527,89,315,19291.1380956063,18692.1360217557,30600.0,30635.0,1608060809,1608060886
959,47580470,8211,47.5719947814941,-122.334327697754,220,69,15339.4575987947,5950.43109756685,15395.0,15431.0,1608060825,1608060886
960,47580258,8217,47.5445365905762,-122.376449584961,88,334,13222.5475275703,4420.87604707541,22710.0,22730.0,1608060815,1608060886
961,47580247,8218,47.521068572998,-122.376319885254,0,-104,15339.4575987947,14671.2284884467,22553.0,22557.0,1608060830,1608060886
962,47581419,8222,47.6218490600586,-122.338455200195,90,233,20439.5856323908,2885.04140923866,26715.0,26715.0,1608060804,1608060886
963,47581521,8223,47.7086029052734,-122.333992004395,90,58,20130.1423514978,2614.74125082824,17755.0,17755.0,1608060830,1608060886
964,47580438,8229,47.5933418273926,-122.329048156738,90,-11,12257.7208229831,12257.6728693988,30635.0,30635.0,1608060829,1608060886
965,47581090,8221,47.6407051086426,-122.278129577637,182,0,5616.81783980728,0.0,12210.0,12210.0,1608060801,1608060886
966,47580341,8235,47.7468948364258,-122.357940673828,103,399,18575.775655782,18569.120387555,5492.0,5492.0,1608060818,1608060886
967,47581416,8236,47.7051162719727,-122.333930969238,270,213,20439.5856323908,17948.9716997675,16980.0,16980.0,1608060812,1608060886
968,47580359,8239,47.6130218505859,-122.341949462891,149,143,18575.775655782,2507.7925217197,600.0,600.0,1608060826,1608060886
969,47581517,8249,47.6213798522949,-122.33846282959,270,125,20130.1423514978,17369.860602968,26645.0,26665.0,1608060786,1608060886
970,47581520,8243,47.6906051635742,-122.377601623535,180,281,20130.1423514978,6858.28891131712,37081.0,37083.0,1608060823,1608060886
971,47581417,8250,47.7050476074219,-122.341285705566,359,-480,20439.5856323908,16935.890601987,40070.0,16960.0,1608060823,1608060886
972,47581016,8260,47.639087677002,-122.277084350586,89,1440,7376.83843311465,7187.16330415056,12480.0,12210.0,1608060814,1608060886
973,47580169,8265,47.5991516113281,-122.329635620117,312,-225,16017.822133439,2552.76667671582,515.0,15201.0,1608060822,1608060886
974,47580408,8262,47.6364402770996,-122.343788146973,298,-15,15559.8353730111,13378.7643964595,6080.0,6100.0,1608060828,1608060886
975,47580383,8263,47.6524925231934,-122.346717834473,90,413,18575.775655782,7198.66039173152,6340.0,6360.0,1608060835,1608060886
976,47581020,8272,47.6133193969727,-122.332542419434,203,-73,7376.83843311465,0.0,1085.0,1085.0,1608060827,1608060886
977,47580439,8275,47.5210266113281,-122.367347717285,0,107,13222.5475275703,5.70115823737433,22557.0,22260.0,1608060828,1608060886
